Requested labels: ubuntu-latest
Job defined at: INRIA/spoon/.github/workflows/tests.yml@refs/heads/master
Waiting for a runner to pick up this job...
Job is waiting for a hosted runner to come online.
Job is about to start running on the hosted runner: GitHub Actions 3 (hosted)
Current runner version: '2.288.1'
##[group]Operating System
Ubuntu
20.04.4
LTS
##[endgroup]
##[group]Virtual Environment
Environment: ubuntu-20.04
Version: 20220227.1
Included Software: https://github.com/actions/virtual-environments/blob/ubuntu20/20220227.1/images/linux/Ubuntu2004-Readme.md
Image Release: https://github.com/actions/virtual-environments/releases/tag/ubuntu20%2F20220227.1
##[endgroup]
##[group]Virtual Environment Provisioner
1.0.0.0-main-20220301-2
##[endgroup]
##[group]GITHUB_TOKEN Permissions
Actions: write
Checks: write
Contents: write
Deployments: write
Discussions: write
Issues: write
Metadata: read
Packages: write
Pages: write
PullRequests: write
RepositoryProjects: write
SecurityEvents: write
Statuses: write
##[endgroup]
Secret source: Actions
Prepare workflow directory
Prepare all required actions
Getting action download info
Download action repository 'actions/checkout@a12a3943b4bdde767164f792f33f40b04645d846' (SHA:a12a3943b4bdde767164f792f33f40b04645d846)
Download action repository 'actions/setup-java@f69f00b5e5324696b07f6b1c92f0470a6df00780' (SHA:f69f00b5e5324696b07f6b1c92f0470a6df00780)
Download action repository 'actions/cache@937d24475381cd9c75ae6db12cb4e79714b926ed' (SHA:937d24475381cd9c75ae6db12cb4e79714b926ed)
##[group]Run git config --global core.autocrlf false
[36;1mgit config --global core.autocrlf false[0m
shell: /usr/bin/bash -e {0}
env:
  JAVA_DISTRIBUTION: temurin
  MAVEN_OPTS: -Djava.src.version=11 -Dhttp.keepAlive=false -Dmaven.wagon.http.pool=false
##[endgroup]
##[group]Run actions/checkout@a12a3943b4bdde767164f792f33f40b04645d846
with:
  repository: INRIA/spoon
  token: ***
  ssh-strict: true
  persist-credentials: true
  clean: true
  fetch-depth: 1
  lfs: false
  submodules: false
env:
  JAVA_DISTRIBUTION: temurin
  MAVEN_OPTS: -Djava.src.version=11 -Dhttp.keepAlive=false -Dmaven.wagon.http.pool=false
##[endgroup]
Syncing repository: INRIA/spoon
##[group]Getting Git version info
Working directory is '/home/runner/work/spoon/spoon'
[command]/usr/bin/git version
git version 2.35.1
##[endgroup]
Deleting the contents of '/home/runner/work/spoon/spoon'
##[group]Initializing the repository
[command]/usr/bin/git init /home/runner/work/spoon/spoon
hint: Using 'master' as the name for the initial branch. This default branch name
hint: is subject to change. To configure the initial branch name to use in all
hint: of your new repositories, which will suppress this warning, call:
hint: 
hint: 	git config --global init.defaultBranch <name>
hint: 
hint: Names commonly chosen instead of 'master' are 'main', 'trunk' and
hint: 'development'. The just-created branch can be renamed via this command:
hint: 
hint: 	git branch -m <name>
Initialized empty Git repository in /home/runner/work/spoon/spoon/.git/
[command]/usr/bin/git remote add origin https://github.com/INRIA/spoon
##[endgroup]
##[group]Disabling automatic garbage collection
[command]/usr/bin/git config --local gc.auto 0
##[endgroup]
##[group]Setting up auth
[command]/usr/bin/git config --local --name-only --get-regexp core\.sshCommand
[command]/usr/bin/git submodule foreach --recursive git config --local --name-only --get-regexp 'core\.sshCommand' && git config --local --unset-all 'core.sshCommand' || :
[command]/usr/bin/git config --local --name-only --get-regexp http\.https\:\/\/github\.com\/\.extraheader
[command]/usr/bin/git submodule foreach --recursive git config --local --name-only --get-regexp 'http\.https\:\/\/github\.com\/\.extraheader' && git config --local --unset-all 'http.https://github.com/.extraheader' || :
[command]/usr/bin/git config --local http.https://github.com/.extraheader AUTHORIZATION: basic ***
##[endgroup]
##[group]Fetching the repository
[command]/usr/bin/git -c protocol.version=2 fetch --no-tags --prune --progress --no-recurse-submodules --depth=1 origin +3443644a9453a107fc4afdbb0cca52cad102c405:refs/remotes/origin/master
remote: Enumerating objects: 3129, done.        
remote: Counting objects:   0% (1/3129)        
remote: Counting objects:   1% (32/3129)        
remote: Counting objects:   2% (63/3129)        
remote: Counting objects:   3% (94/3129)        
remote: Counting objects:   4% (126/3129)        
remote: Counting objects:   5% (157/3129)        
remote: Counting objects:   6% (188/3129)        
remote: Counting objects:   7% (220/3129)        
remote: Counting objects:   8% (251/3129)        
remote: Counting objects:   9% (282/3129)        
remote: Counting objects:  10% (313/3129)        
remote: Counting objects:  11% (345/3129)        
remote: Counting objects:  12% (376/3129)        
remote: Counting objects:  13% (407/3129)        
remote: Counting objects:  14% (439/3129)        
remote: Counting objects:  15% (470/3129)        
